filepath,language,speaker_id,duration,split
hindi_stitched_0137.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0138.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0139.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0140.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0141.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0142.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0143.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0144.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0145.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0146.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0147.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0148.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0149.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0150.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0151.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0152.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0153.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0154.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0155.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0156.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0157.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0158.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0159.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0160.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0161.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0162.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0163.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0164.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0165.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0166.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0167.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0168.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0169.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0170.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0171.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0172.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0173.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0174.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0175.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0176.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0177.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0178.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0179.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0180.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0181.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0182.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0183.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0184.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0185.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0186.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0187.wav,hindi,stitched_hindi,30.0,valid
bengali_stitched_0000.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0001.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0002.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0003.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0004.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0005.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0006.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0007.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0008.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0009.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0010.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0011.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0012.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0013.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0014.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0015.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0016.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0017.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0018.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0019.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0020.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0021.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0022.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0023.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0024.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0025.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0026.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0027.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0028.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0029.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0030.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0031.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0032.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0033.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0034.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0035.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0036.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0037.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0038.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0039.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0040.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0041.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0042.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0043.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0044.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0045.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0046.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0047.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0048.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0049.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0050.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0051.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0052.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0053.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0054.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0055.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0056.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0057.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0058.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0059.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0060.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0061.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0062.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0063.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0064.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0065.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0066.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0067.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0068.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0069.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0070.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0071.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0072.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0073.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0074.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0075.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0076.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0077.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0078.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0079.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0080.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0081.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0082.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0083.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0084.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0085.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0086.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0087.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0088.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0089.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0090.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0091.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0092.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0093.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0094.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0095.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0096.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0097.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0098.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0099.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0100.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0101.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0102.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0103.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0104.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0105.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0106.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0107.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0108.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0109.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0110.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0111.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0112.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0113.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0114.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0115.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0116.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0117.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0118.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0119.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0120.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0121.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0122.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0123.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0124.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0125.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0126.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0127.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0128.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0129.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0130.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0131.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0132.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0133.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0134.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0135.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0136.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0137.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0138.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0139.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0140.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0141.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0142.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0143.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0144.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0145.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0146.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0147.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0148.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0149.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0150.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0151.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0152.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0153.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0154.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0155.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0156.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0157.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0158.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0159.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0160.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0161.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0162.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0163.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0164.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0165.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0166.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0167.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0168.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0169.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0170.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0171.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0172.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0173.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0174.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0175.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0176.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0177.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0178.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0179.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0180.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0181.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0182.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0183.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0184.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0185.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0186.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0187.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0188.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0189.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0190.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0191.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0192.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0193.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0194.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0195.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0196.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0197.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0198.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0199.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0200.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0201.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0202.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0203.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0204.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0205.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0206.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0207.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0208.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0209.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0210.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0211.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0212.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0213.wav,bengali,stitched_bengali,30.0,valid
bengali_stitched_0214.wav,bengali,stitched_bengali,30.0,valid
nepali_stitched_0000.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0001.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0002.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0003.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0004.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0005.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0006.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0007.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0008.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0009.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0010.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0011.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0012.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0013.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0014.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0015.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0016.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0017.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0018.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0019.wav,nepali,stitched_nepali,30.0,valid
