filepath,language,speaker_id,duration,split
S4257803900345778_7.wav,hindi,S4257803900345778,0.544,valid
S4257803900345778_8.wav,hindi,S4257803900345778,0.448,valid
S4257803900345778_9.wav,hindi,S4257803900345778,3.52,valid
S4257850600380730_0.wav,hindi,S4257850600380730,0.642,valid
S4257850600380730_1.wav,hindi,S4257850600380730,5.15,valid
S4257850600380730_2.wav,hindi,S4257850600380730,0.52,valid
S4257850600380730_3.wav,hindi,S4257850600380730,0.64,valid
S4257850600380730_4.wav,hindi,S4257850600380730,0.344,valid
S4257850600380730_5.wav,hindi,S4257850600380730,1.408,valid
S4257850600380730_6.wav,hindi,S4257850600380730,0.448,valid
S4257850600380730_7.wav,hindi,S4257850600380730,0.927,valid
S4257850600380730_8.wav,hindi,S4257850600380730,1.326,valid
S4257850600380730_9.wav,hindi,S4257850600380730,1.263,valid
S4257895500350870_0.wav,hindi,S4257895500350870,0.448,valid
S4257895500350870_1.wav,hindi,S4257895500350870,0.449,valid
S4257895500350870_2.wav,hindi,S4257895500350870,2.464,valid
S4257895500350870_3.wav,hindi,S4257895500350870,1.216,valid
S4257895500350870_4.wav,hindi,S4257895500350870,0.543,valid
S4257895500350870_5.wav,hindi,S4257895500350870,2.655,valid
S4257895500350870_6.wav,hindi,S4257895500350870,0.551,valid
S4257895500350870_7.wav,hindi,S4257895500350870,0.448,valid
S4257895500350870_8.wav,hindi,S4257895500350870,0.448,valid
S4257895500350870_9.wav,hindi,S4257895500350870,7.744,valid
S4257922300399702_0.wav,hindi,S4257922300399702,15.107,valid
S4257922300399702_1.wav,hindi,S4257922300399702,16.769,valid
S4257922300399702_2.wav,hindi,S4257922300399702,16.189,valid
S4257922300399702_3.wav,hindi,S4257922300399702,9.951,valid
S4257922300399702_4.wav,hindi,S4257922300399702,1.746,valid
S4257922300399702_5.wav,hindi,S4257922300399702,1.279,valid
S4257922300399702_6.wav,hindi,S4257922300399702,9.317,valid
S4257922300399702_7.wav,hindi,S4257922300399702,0.427,valid
S4257922300399702_8.wav,hindi,S4257922300399702,7.456,valid
S4257922300399702_9.wav,hindi,S4257922300399702,2.189,valid
S4257975700399817_0.wav,hindi,S4257975700399817,2.7538,valid
S4257975700399817_1.wav,hindi,S4257975700399817,1.348,valid
S4257975700399817_2.wav,hindi,S4257975700399817,2.658,valid
S4257975700399817_3.wav,hindi,S4257975700399817,2.3148,valid
S4257975700399817_4.wav,hindi,S4257975700399817,2.3347,valid
S4257975700399817_5.wav,hindi,S4257975700399817,2.3148,valid
S4257975700399817_6.wav,hindi,S4257975700399817,2.058,valid
S4257975700399817_7.wav,hindi,S4257975700399817,7.756,valid
S4257975700399817_8.wav,hindi,S4257975700399817,0.288,valid
S4257975700399817_9.wav,hindi,S4257975700399817,6.401,valid
S4257995600342844_0.wav,hindi,S4257995600342844,0.542,valid
S4257995600342844_1.wav,hindi,S4257995600342844,6.784,valid
S4257995600342844_2.wav,hindi,S4257995600342844,2.559,valid
S4257995600342844_3.wav,hindi,S4257995600342844,0.928,valid
S4257995600342844_4.wav,hindi,S4257995600342844,4.863,valid
S4257995600342844_5.wav,hindi,S4257995600342844,0.546,valid
S4257995600342844_6.wav,hindi,S4257995600342844,0.353,valid
S4257995600342844_7.wav,hindi,S4257995600342844,1.311,valid
S4257995600342844_8.wav,hindi,S4257995600342844,2.272,valid
S4257995600342844_9.wav,hindi,S4257995600342844,1.888,valid
S4258009400309334_0.wav,hindi,S4258009400309334,0.885,valid
S4258009400309334_1.wav,hindi,S4258009400309334,0.887,valid
S4258009400309334_2.wav,hindi,S4258009400309334,1.591,valid
S4258009400309334_3.wav,hindi,S4258009400309334,2.801,valid
S4258009400309334_4.wav,hindi,S4258009400309334,0.826,valid
S4258009400309334_5.wav,hindi,S4258009400309334,4.75,valid
S4258009400309334_6.wav,hindi,S4258009400309334,6.023,valid
S4258009400309334_7.wav,hindi,S4258009400309334,4.658,valid
S4258009400309334_8.wav,hindi,S4258009400309334,17.527,valid
S4258009400309334_9.wav,hindi,S4258009400309334,2.282,valid
S4258014600364389_0.wav,hindi,S4258014600364389,0.76,valid
S4258014600364389_1.wav,hindi,S4258014600364389,2.253,valid
S4258014600364389_2.wav,hindi,S4258014600364389,3.712,valid
S4258014600364389_3.wav,hindi,S4258014600364389,0.509,valid
S4258014600364389_4.wav,hindi,S4258014600364389,0.545,valid
S4258014600364389_5.wav,hindi,S4258014600364389,0.47,valid
S4258014600364389_6.wav,hindi,S4258014600364389,0.847,valid
S4258014600364389_7.wav,hindi,S4258014600364389,0.509,valid
S4258014600364389_8.wav,hindi,S4258014600364389,2.027,valid
S4258014600364389_9.wav,hindi,S4258014600364389,0.929,valid
S4258023900309211_0.wav,hindi,S4258023900309211,4.573,valid
S4258023900309211_1.wav,hindi,S4258023900309211,1.02,valid
S4258023900309211_2.wav,hindi,S4258023900309211,1.518,valid
S4258023900309211_3.wav,hindi,S4258023900309211,1.86,valid
S4258023900309211_4.wav,hindi,S4258023900309211,3.897,valid
S4258023900309211_5.wav,hindi,S4258023900309211,3.326,valid
S4258023900309211_6.wav,hindi,S4258023900309211,2.463,valid
S4258023900309211_7.wav,hindi,S4258023900309211,5.344,valid
S4258023900309211_8.wav,hindi,S4258023900309211,16.821,valid
S4258023900309211_9.wav,hindi,S4258023900309211,5.918,valid
S4258035300377568_0.wav,hindi,S4258035300377568,0.903,valid
S4258035300377568_1.wav,hindi,S4258035300377568,14.018,valid
S4258035300377568_2.wav,hindi,S4258035300377568,6.2,valid
S4258035300377568_3.wav,hindi,S4258035300377568,6.91,valid
S4258035300377568_4.wav,hindi,S4258035300377568,10.341,valid
S4258035300377568_5.wav,hindi,S4258035300377568,6.535,valid
S4258035300377568_6.wav,hindi,S4258035300377568,10.045,valid
S4258035300377568_7.wav,hindi,S4258035300377568,10.436,valid
S4258035300377568_8.wav,hindi,S4258035300377568,6.053,valid
S4258035300377568_9.wav,hindi,S4258035300377568,11.602,valid
S4258036900327625_0.wav,hindi,S4258036900327625,6.804,valid
S4258036900327625_1.wav,hindi,S4258036900327625,1.486,valid
S4258036900327625_2.wav,hindi,S4258036900327625,3.332,valid
S4258036900327625_3.wav,hindi,S4258036900327625,3.266,valid
S4258036900327625_4.wav,hindi,S4258036900327625,1.38,valid
S4258036900327625_5.wav,hindi,S4258036900327625,1.372,valid
S4258036900327625_6.wav,hindi,S4258036900327625,1.934,valid
S4258036900327625_7.wav,hindi,S4258036900327625,10.24,valid
S4258036900327625_8.wav,hindi,S4258036900327625,1.969,valid
S4258036900327625_9.wav,hindi,S4258036900327625,3.524,valid
S4258077300313119_0.wav,hindi,S4258077300313119,15.707,valid
S4258077300313119_1.wav,hindi,S4258077300313119,6.689,valid
S4258077300313119_2.wav,hindi,S4258077300313119,9.472,valid
S4258077300313119_3.wav,hindi,S4258077300313119,8.032,valid
S4258077300313119_4.wav,hindi,S4258077300313119,14.017,valid
S4258077300313119_5.wav,hindi,S4258077300313119,5.164,valid
S4258077300313119_6.wav,hindi,S4258077300313119,14.657,valid
S4258077300313119_7.wav,hindi,S4258077300313119,7.553,valid
S4258077300313119_8.wav,hindi,S4258077300313119,8.4161,valid
S4258077300313119_9.wav,hindi,S4258077300313119,3.168,valid
S4258090200309698_0.wav,hindi,S4258090200309698,5.442,valid
S4258090200309698_1.wav,hindi,S4258090200309698,1.119,valid
S4258090200309698_2.wav,hindi,S4258090200309698,1.408,valid
S4258090200309698_3.wav,hindi,S4258090200309698,11.266,valid
S4258090200309698_4.wav,hindi,S4258090200309698,5.109,valid
S4258090200309698_5.wav,hindi,S4258090200309698,8.434,valid
S4258090200309698_6.wav,hindi,S4258090200309698,8.21,valid
S4258090200309698_7.wav,hindi,S4258090200309698,19.1,valid
S4258090200309698_8.wav,hindi,S4258090200309698,2.021,valid
S4258090200309698_9.wav,hindi,S4258090200309698,5.279,valid
S4258090200352316_0.wav,hindi,S4258090200352316,0.544,valid
S4258090200352316_1.wav,hindi,S4258090200352316,1.601,valid
S4258090200352316_2.wav,hindi,S4258090200352316,2.846,valid
S4258090200352316_3.wav,hindi,S4258090200352316,7.265,valid
S4258090200352316_4.wav,hindi,S4258090200352316,6.497,valid
S4258090200352316_5.wav,hindi,S4258090200352316,4.479,valid
S4258090200352316_6.wav,hindi,S4258090200352316,1.313,valid
S4258090200352316_7.wav,hindi,S4258090200352316,6.688,valid
S4258090200352316_8.wav,hindi,S4258090200352316,2.463,valid
S4258090200352316_9.wav,hindi,S4258090200352316,0.832,valid
S4258202200343662_0.wav,hindi,S4258202200343662,22.742,valid
S4258202200343662_1.wav,hindi,S4258202200343662,0.47,valid
S4258202200343662_2.wav,hindi,S4258202200343662,1.695,valid
S4258202200343662_3.wav,hindi,S4258202200343662,0.436,valid
S4258202200343662_4.wav,hindi,S4258202200343662,4.183,valid
S4258202200343662_5.wav,hindi,S4258202200343662,11.732,valid
S4258202200343662_6.wav,hindi,S4258202200343662,10.143,valid
S4258202200343662_7.wav,hindi,S4258202200343662,11.967,valid
S4258202200343662_8.wav,hindi,S4258202200343662,9.538,valid
S4258202200343662_9.wav,hindi,S4258202200343662,8.503,valid
S4258270400387900_0.wav,hindi,S4258270400387900,0.403,valid
S4258270400387900_1.wav,hindi,S4258270400387900,0.831,valid
S4258270400387900_2.wav,hindi,S4258270400387900,15.775,valid
S4258270400387900_3.wav,hindi,S4258270400387900,0.39,valid
S4258270400387900_4.wav,hindi,S4258270400387900,0.594,valid
S4258270400387900_5.wav,hindi,S4258270400387900,0.454,valid
S4258270400387900_6.wav,hindi,S4258270400387900,0.406,valid
S4258270400387900_7.wav,hindi,S4258270400387900,4.088,valid
S4258270400387900_8.wav,hindi,S4258270400387900,1.246,valid
S4258270400387900_9.wav,hindi,S4258270400387900,0.441,valid
S4258293900387088_0.wav,hindi,S4258293900387088,7.711,valid
S4258293900387088_1.wav,hindi,S4258293900387088,1.452,valid
S4258293900387088_2.wav,hindi,S4258293900387088,17.747,valid
S4258293900387088_3.wav,hindi,S4258293900387088,0.488,valid
S4258293900387088_4.wav,hindi,S4258293900387088,0.705,valid
S4258293900387088_5.wav,hindi,S4258293900387088,4.584,valid
S4258293900387088_6.wav,hindi,S4258293900387088,0.603,valid
S4258293900387088_7.wav,hindi,S4258293900387088,10.736,valid
S4258293900387088_8.wav,hindi,S4258293900387088,5.152,valid
S4258293900387088_9.wav,hindi,S4258293900387088,0.484,valid
S4258388600389373_0.wav,hindi,S4258388600389373,3.901,valid
S4258388600389373_1.wav,hindi,S4258388600389373,0.352,valid
S4258388600389373_2.wav,hindi,S4258388600389373,7.991,valid
S4258388600389373_3.wav,hindi,S4258388600389373,12.099,valid
S4258388600389373_4.wav,hindi,S4258388600389373,0.352,valid
S4258388600389373_5.wav,hindi,S4258388600389373,0.544,valid
