filepath,language,speaker_id,duration,split
S4257280400330759_9.wav,hindi,S4257280400330759,7.836,test
S4257333500303315_0.wav,hindi,S4257333500303315,0.474,test
S4257333500303315_1.wav,hindi,S4257333500303315,0.609,test
S4257333500303315_2.wav,hindi,S4257333500303315,6.495,test
S4257333500303315_3.wav,hindi,S4257333500303315,0.641,test
S4257333500303315_4.wav,hindi,S4257333500303315,0.575,test
S4257333500303315_5.wav,hindi,S4257333500303315,0.975,test
S4257333500303315_6.wav,hindi,S4257333500303315,21.753,test
S4257333500303315_7.wav,hindi,S4257333500303315,4.982,test
S4257333500303315_8.wav,hindi,S4257333500303315,7.744,test
S4257333500303315_9.wav,hindi,S4257333500303315,2.083,test
S4257491800354522_0.wav,hindi,S4257491800354522,0.661,test
S4257491800354522_1.wav,hindi,S4257491800354522,0.779,test
S4257491800354522_2.wav,hindi,S4257491800354522,0.495,test
S4257491800354522_3.wav,hindi,S4257491800354522,1.31,test
S4257491800354522_4.wav,hindi,S4257491800354522,0.64,test
S4257491800354522_5.wav,hindi,S4257491800354522,0.928,test
S4257491800354522_6.wav,hindi,S4257491800354522,0.384,test
S4257491800354522_7.wav,hindi,S4257491800354522,0.447,test
S4257491800354522_8.wav,hindi,S4257491800354522,0.441,test
S4257491800354522_9.wav,hindi,S4257491800354522,0.301,test
S4257505200373124_0.wav,hindi,S4257505200373124,0.847,test
S4257505200373124_1.wav,hindi,S4257505200373124,0.608,test
S4257505200373124_2.wav,hindi,S4257505200373124,1.133,test
S4257505200373124_3.wav,hindi,S4257505200373124,1.955,test
S4257505200373124_4.wav,hindi,S4257505200373124,2.271,test
S4257505200373124_5.wav,hindi,S4257505200373124,2.021,test
S4257505200373124_6.wav,hindi,S4257505200373124,3.359,test
S4257505200373124_7.wav,hindi,S4257505200373124,2.796,test
S4257505200373124_8.wav,hindi,S4257505200373124,4.031,test
S4257505200373124_9.wav,hindi,S4257505200373124,8.747,test
S4257572700302621_0.wav,hindi,S4257572700302621,0.794,test
S4257572700302621_1.wav,hindi,S4257572700302621,5.568,test
S4257572700302621_2.wav,hindi,S4257572700302621,0.648,test
S4257572700302621_3.wav,hindi,S4257572700302621,1.54,test
S4257572700302621_4.wav,hindi,S4257572700302621,13.89,test
S4257572700302621_5.wav,hindi,S4257572700302621,8.224,test
S4257572700302621_6.wav,hindi,S4257572700302621,9.375,test
S4257572700302621_7.wav,hindi,S4257572700302621,8.033,test
S4257572700302621_8.wav,hindi,S4257572700302621,0.448,test
S4257572700302621_9.wav,hindi,S4257572700302621,7.458,test
S4257592400386514_0.wav,hindi,S4257592400386514,0.701,test
S4257592400386514_1.wav,hindi,S4257592400386514,1.696,test
S4257592400386514_2.wav,hindi,S4257592400386514,0.543,test
S4257592400386514_3.wav,hindi,S4257592400386514,2.366,test
S4257592400386514_4.wav,hindi,S4257592400386514,2.078,test
S4257592400386514_5.wav,hindi,S4257592400386514,4.96,test
S4257592400386514_6.wav,hindi,S4257592400386514,2.273,test
S4257592400386514_7.wav,hindi,S4257592400386514,1.214,test
S4257592400386514_8.wav,hindi,S4257592400386514,0.448,test
S4257592400386514_9.wav,hindi,S4257592400386514,0.448,test
S4257599600373769_0.wav,hindi,S4257599600373769,4.5936,test
S4257599600373769_1.wav,hindi,S4257599600373769,1.776,test
S4257599600373769_2.wav,hindi,S4257599600373769,1.137,test
S4257599600373769_3.wav,hindi,S4257599600373769,1.257,test
S4257599600373769_4.wav,hindi,S4257599600373769,4.27,test
S4257599600373769_5.wav,hindi,S4257599600373769,0.9219,test
S4257599600373769_6.wav,hindi,S4257599600373769,3.392,test
S4257599600373769_7.wav,hindi,S4257599600373769,5.691,test
S4257599600373769_8.wav,hindi,S4257599600373769,21.008,test
S4257599600373769_9.wav,hindi,S4257599600373769,7.649,test
S4257609700365918_0.wav,hindi,S4257609700365918,13.149,test
S4257609700365918_1.wav,hindi,S4257609700365918,0.64,test
S4257609700365918_2.wav,hindi,S4257609700365918,2.559,test
S4257609700365918_3.wav,hindi,S4257609700365918,2.176,test
S4257609700365918_4.wav,hindi,S4257609700365918,3.906,test
S4257609700365918_5.wav,hindi,S4257609700365918,4.384,test
S4257609700365918_6.wav,hindi,S4257609700365918,2.753,test
S4257609700365918_7.wav,hindi,S4257609700365918,0.448,test
S4257609700365918_8.wav,hindi,S4257609700365918,0.543,test
S4257609700365918_9.wav,hindi,S4257609700365918,4.289,test
S4257667900367423_0.wav,hindi,S4257667900367423,3.053,test
S4257667900367423_1.wav,hindi,S4257667900367423,5.291,test
S4257667900367423_2.wav,hindi,S4257667900367423,3.881,test
S4257667900367423_3.wav,hindi,S4257667900367423,7.744,test
S4257667900367423_4.wav,hindi,S4257667900367423,11.179,test
S4257667900367423_5.wav,hindi,S4257667900367423,4.481,test
S4257667900367423_6.wav,hindi,S4257667900367423,5.894,test
S4257667900367423_7.wav,hindi,S4257667900367423,1.122,test
S4257667900367423_8.wav,hindi,S4257667900367423,0.832,test
S4257667900367423_9.wav,hindi,S4257667900367423,1.178,test
S4257745000394471_0.wav,hindi,S4257745000394471,11.015,test
S4257745000394471_1.wav,hindi,S4257745000394471,4.481,test
S4257745000394471_2.wav,hindi,S4257745000394471,11.68,test
S4257745000394471_3.wav,hindi,S4257745000394471,7.552,test
S4257745000394471_4.wav,hindi,S4257745000394471,10.696,test
S4257745000394471_5.wav,hindi,S4257745000394471,6.304,test
S4257745000394471_6.wav,hindi,S4257745000394471,11.008,test
S4257745000394471_7.wav,hindi,S4257745000394471,6.688,test
S4257745000394471_8.wav,hindi,S4257745000394471,5.634,test
S4257745000394471_9.wav,hindi,S4257745000394471,10.143,test
S4257747300394320_0.wav,hindi,S4257747300394320,14.124,test
S4257747300394320_1.wav,hindi,S4257747300394320,6.525,test
S4257747300394320_2.wav,hindi,S4257747300394320,8.061,test
S4257747300394320_3.wav,hindi,S4257747300394320,0.929,test
S4257747300394320_4.wav,hindi,S4257747300394320,0.669,test
S4257747300394320_5.wav,hindi,S4257747300394320,14.684,test
S4257747300394320_6.wav,hindi,S4257747300394320,5.77,test
S4257747300394320_7.wav,hindi,S4257747300394320,1.736,test
S4257747300394320_8.wav,hindi,S4257747300394320,2.439,test
S4257747300394320_9.wav,hindi,S4257747300394320,0.885,test
S4257789900394988_0.wav,hindi,S4257789900394988,1.277,test
S4257789900394988_1.wav,hindi,S4257789900394988,6.07,test
S4257789900394988_2.wav,hindi,S4257789900394988,1.556,test
S4257789900394988_3.wav,hindi,S4257789900394988,8.064,test
S4257789900394988_4.wav,hindi,S4257789900394988,13.2539,test
S4257789900394988_5.wav,hindi,S4257789900394988,6.2657,test
S4257789900394988_6.wav,hindi,S4257789900394988,1.237,test
S4257789900394988_7.wav,hindi,S4257789900394988,8.62,test
S4257789900394988_8.wav,hindi,S4257789900394988,5.7869,test
S4257789900394988_9.wav,hindi,S4257789900394988,1.157,test
S4257892900372255_0.wav,hindi,S4257892900372255,0.746,test
S4257892900372255_1.wav,hindi,S4257892900372255,0.928,test
S4257892900372255_2.wav,hindi,S4257892900372255,0.914,test
S4257892900372255_3.wav,hindi,S4257892900372255,0.922,test
S4257892900372255_4.wav,hindi,S4257892900372255,1.823,test
S4257892900372255_5.wav,hindi,S4257892900372255,5.314,test
S4257892900372255_6.wav,hindi,S4257892900372255,9.28,test
S4257892900372255_7.wav,hindi,S4257892900372255,5.726,test
S4257892900372255_8.wav,hindi,S4257892900372255,0.299,test
S4257892900372255_9.wav,hindi,S4257892900372255,1.219,test
S4257987600341473_0.wav,hindi,S4257987600341473,12.256,test
S4257987600341473_1.wav,hindi,S4257987600341473,6.402,test
S4257987600341473_2.wav,hindi,S4257987600341473,7.073,test
S4257987600341473_3.wav,hindi,S4257987600341473,7.457,test
S4257987600341473_4.wav,hindi,S4257987600341473,6.689,test
S4257987600341473_5.wav,hindi,S4257987600341473,8.896,test
S4257987600341473_6.wav,hindi,S4257987600341473,9.76,test
S4257987600341473_7.wav,hindi,S4257987600341473,6.208,test
S4257987600341473_8.wav,hindi,S4257987600341473,12.545,test
S4257987600341473_9.wav,hindi,S4257987600341473,8.897,test
S4258009000349508_0.wav,hindi,S4258009000349508,1.875,test
S4258009000349508_1.wav,hindi,S4258009000349508,6.302,test
S4258009000349508_2.wav,hindi,S4258009000349508,0.353,test
S4258009000349508_3.wav,hindi,S4258009000349508,8.908,test
S4258009000349508_4.wav,hindi,S4258009000349508,8.349,test
S4258009000349508_5.wav,hindi,S4258009000349508,12.445,test
S4258009000349508_6.wav,hindi,S4258009000349508,11.585,test
S4258009000349508_7.wav,hindi,S4258009000349508,14.012,test
S4258009000349508_8.wav,hindi,S4258009000349508,10.643,test
S4258009000349508_9.wav,hindi,S4258009000349508,8.518,test
S4258029000379499_0.wav,hindi,S4258029000379499,0.463,test
S4258029000379499_1.wav,hindi,S4258029000379499,1.9836,test
S4258029000379499_2.wav,hindi,S4258029000379499,15.9,test
S4258029000379499_3.wav,hindi,S4258029000379499,10.782,test
S4258029000379499_4.wav,hindi,S4258029000379499,14.961,test
S4258029000379499_5.wav,hindi,S4258029000379499,5.139,test
S4258029000379499_6.wav,hindi,S4258029000379499,15.303,test
S4258029000379499_7.wav,hindi,S4258029000379499,5.86,test
S4258029000379499_8.wav,hindi,S4258029000379499,9.9,test
S4258029000379499_9.wav,hindi,S4258029000379499,16.549,test
S4258083700377378_0.wav,hindi,S4258083700377378,0.352,test
S4258083700377378_1.wav,hindi,S4258083700377378,1.085,test
S4258083700377378_2.wav,hindi,S4258083700377378,3.196,test
S4258083700377378_3.wav,hindi,S4258083700377378,0.674,test
S4258083700377378_4.wav,hindi,S4258083700377378,2.273,test
S4258083700377378_5.wav,hindi,S4258083700377378,7.264,test
S4258083700377378_6.wav,hindi,S4258083700377378,11.008,test
S4258083700377378_7.wav,hindi,S4258083700377378,0.737,test
S4258083700377378_8.wav,hindi,S4258083700377378,2.464,test
S4258083700377378_9.wav,hindi,S4258083700377378,0.351,test
S4258086400388525_0.wav,hindi,S4258086400388525,0.741,test
S4258086400388525_1.wav,hindi,S4258086400388525,0.343,test
S4258086400388525_2.wav,hindi,S4258086400388525,0.832,test
S4258086400388525_3.wav,hindi,S4258086400388525,2.084,test
S4258086400388525_4.wav,hindi,S4258086400388525,1.599,test
S4258086400388525_5.wav,hindi,S4258086400388525,9.76,test
S4258086400388525_6.wav,hindi,S4258086400388525,10.111,test
S4258086400388525_7.wav,hindi,S4258086400388525,0.598,test
S4258086400388525_8.wav,hindi,S4258086400388525,0.839,test
S4258086400388525_9.wav,hindi,S4258086400388525,8.628,test
S4258104000356950_0.wav,hindi,S4258104000356950,0.684,test
S4258104000356950_1.wav,hindi,S4258104000356950,11.435,test
S4258104000356950_2.wav,hindi,S4258104000356950,0.679,test
S4258104000356950_3.wav,hindi,S4258104000356950,10.833,test
S4258104000356950_4.wav,hindi,S4258104000356950,0.656,test
S4258104000356950_5.wav,hindi,S4258104000356950,0.773,test
S4258104000356950_6.wav,hindi,S4258104000356950,11.705,test
S4258104000356950_7.wav,hindi,S4258104000356950,0.778,test
S4258104000356950_8.wav,hindi,S4258104000356950,12.959,test
S4258104000356950_9.wav,hindi,S4258104000356950,14.272,test
S4258117000312165_0.wav,hindi,S4258117000312165,21.929,test
S4258117000312165_1.wav,hindi,S4258117000312165,18.097,test
S4258117000312165_2.wav,hindi,S4258117000312165,24.83,test
S4258117000312165_3.wav,hindi,S4258117000312165,16.186,test
S4258117000312165_4.wav,hindi,S4258117000312165,16.583,test
S4258117000312165_5.wav,hindi,S4258117000312165,23.191,test
S4258117000312165_6.wav,hindi,S4258117000312165,19.743,test
S4258117000312165_7.wav,hindi,S4258117000312165,28.563,test
S4258117000312165_8.wav,hindi,S4258117000312165,18.94,test
S4258117000312165_9.wav,hindi,S4258117000312165,7.454,test
S4258174400312730_0.wav,hindi,S4258174400312730,0.654,test
S4258174400312730_1.wav,hindi,S4258174400312730,6.117,test
S4258174400312730_2.wav,hindi,S4258174400312730,6.559,test
S4258174400312730_3.wav,hindi,S4258174400312730,0.939,test
S4258174400312730_4.wav,hindi,S4258174400312730,0.71,test
S4258174400312730_5.wav,hindi,S4258174400312730,0.735,test
S4258174400312730_6.wav,hindi,S4258174400312730,5.816,test
S4258174400312730_7.wav,hindi,S4258174400312730,14.359,test
S4258174400312730_8.wav,hindi,S4258174400312730,0.689,test
S4258174400312730_9.wav,hindi,S4258174400312730,8.884,test
S4258331900344610_0.wav,hindi,S4258331900344610,3.05,test
S4258331900344610_1.wav,hindi,S4258331900344610,2.183,test
S4258331900344610_2.wav,hindi,S4258331900344610,3.101,test
S4258331900344610_3.wav,hindi,S4258331900344610,7.767,test
S4258331900344610_4.wav,hindi,S4258331900344610,1.477,test
S4258331900344610_5.wav,hindi,S4258331900344610,6.81,test
S4258331900344610_6.wav,hindi,S4258331900344610,5.833,test
S4258331900344610_7.wav,hindi,S4258331900344610,3.135,test
S4258331900344610_8.wav,hindi,S4258331900344610,7.551,test
S4258331900344610_9.wav,hindi,S4258331900344610,6.065,test
S4258495600353733_0.wav,hindi,S4258495600353733,19.839,test
S4258495600353733_1.wav,hindi,S4258495600353733,17.681,test
S4258495600353733_2.wav,hindi,S4258495600353733,16.716,test
S4258495600353733_3.wav,hindi,S4258495600353733,17.14,test
S4258495600353733_4.wav,hindi,S4258495600353733,16.409,test
S4258495600353733_5.wav,hindi,S4258495600353733,22.966,test
S4258495600353733_6.wav,hindi,S4258495600353733,5.455,test
S4258495600353733_7.wav,hindi,S4258495600353733,12.197,test
S4258495600353733_8.wav,hindi,S4258495600353733,10.1039,test
S4258495600353733_9.wav,hindi,S4258495600353733,8.484,test
S4258505500321998_0.wav,hindi,S4258505500321998,1.56,test
S4258505500321998_1.wav,hindi,S4258505500321998,1.221,test
S4258505500321998_2.wav,hindi,S4258505500321998,0.833,test
S4258505500321998_3.wav,hindi,S4258505500321998,0.702,test
S4258505500321998_4.wav,hindi,S4258505500321998,0.832,test
S4258505500321998_5.wav,hindi,S4258505500321998,0.415,test
S4258505500321998_6.wav,hindi,S4258505500321998,0.579,test
S4258505500321998_7.wav,hindi,S4258505500321998,5.921,test
S4258505500321998_8.wav,hindi,S4258505500321998,2.193,test
S4258505500321998_9.wav,hindi,S4258505500321998,3.904,test
S4258549700388677_0.wav,hindi,S4258549700388677,2.534,test
S4258549700388677_1.wav,hindi,S4258549700388677,1.725,test
S4258549700388677_2.wav,hindi,S4258549700388677,14.015,test
S4258549700388677_3.wav,hindi,S4258549700388677,0.973,test
S4258549700388677_4.wav,hindi,S4258549700388677,8.209,test
S4258549700388677_5.wav,hindi,S4258549700388677,1.114,test
S4258549700388677_6.wav,hindi,S4258549700388677,1.018,test
S4258549700388677_7.wav,hindi,S4258549700388677,1.364,test
S4258549700388677_8.wav,hindi,S4258549700388677,1.296,test
S4258549700388677_9.wav,hindi,S4258549700388677,1.241,test
S4258570800376900_0.wav,hindi,S4258570800376900,9.113,test
S4258570800376900_1.wav,hindi,S4258570800376900,0.3936,test
S4258570800376900_2.wav,hindi,S4258570800376900,0.698,test
S4258570800376900_3.wav,hindi,S4258570800376900,8.244,test
S4258570800376900_4.wav,hindi,S4258570800376900,9.087,test
S4258570800376900_5.wav,hindi,S4258570800376900,0.908,test
S4258570800376900_6.wav,hindi,S4258570800376900,0.662,test
S4258570800376900_7.wav,hindi,S4258570800376900,14.859,test
S4258570800376900_8.wav,hindi,S4258570800376900,0.64,test
S4258570800376900_9.wav,hindi,S4258570800376900,0.64,test
S4258574500302999_0.wav,hindi,S4258574500302999,23.393,test
S4258574500302999_1.wav,hindi,S4258574500302999,0.64,test
S4258574500302999_2.wav,hindi,S4258574500302999,10.047,test
S4258574500302999_3.wav,hindi,S4258574500302999,13.408,test
S4258574500302999_4.wav,hindi,S4258574500302999,0.64,test
S4258574500302999_5.wav,hindi,S4258574500302999,17.055,test
S4258574500302999_6.wav,hindi,S4258574500302999,6.208,test
S4258574500302999_7.wav,hindi,S4258574500302999,0.639,test
S4258574500302999_8.wav,hindi,S4258574500302999,18.015,test
S4258574500302999_9.wav,hindi,S4258574500302999,10.142,test
S4258582800301878_0.wav,hindi,S4258582800301878,7.935,test
S4258582800301878_1.wav,hindi,S4258582800301878,8.223,test
S4258582800301878_2.wav,hindi,S4258582800301878,6.113,test
S4258582800301878_3.wav,hindi,S4258582800301878,6.302,test
S4258582800301878_4.wav,hindi,S4258582800301878,7.072,test
S4258582800301878_5.wav,hindi,S4258582800301878,9.855,test
S4258582800301878_6.wav,hindi,S4258582800301878,5.439,test
S4258582800301878_7.wav,hindi,S4258582800301878,8.8,test
S4258582800301878_8.wav,hindi,S4258582800301878,7.553,test
S4258582800301878_9.wav,hindi,S4258582800301878,6.976,test
S4258700600315283_0.wav,hindi,S4258700600315283,28.355,test
S4258700600315283_1.wav,hindi,S4258700600315283,10.358,test
S4258700600315283_2.wav,hindi,S4258700600315283,25.422,test
S4258700600315283_3.wav,hindi,S4258700600315283,16.123,test
S4258700600315283_4.wav,hindi,S4258700600315283,10.844,test
S4258700600315283_5.wav,hindi,S4258700600315283,5.728,test
S4258700600315283_6.wav,hindi,S4258700600315283,6.452,test
S4258700600315283_7.wav,hindi,S4258700600315283,5.009,test
S4258700600315283_8.wav,hindi,S4258700600315283,7.116,test
S4258700600315283_9.wav,hindi,S4258700600315283,10.956,test
S4258791500313819_0.wav,hindi,S4258791500313819,1.218,test
S4258791500313819_1.wav,hindi,S4258791500313819,0.448,test
S4258791500313819_2.wav,hindi,S4258791500313819,8.704,test
S4258791500313819_3.wav,hindi,S4258791500313819,2.177,test
S4258791500313819_4.wav,hindi,S4258791500313819,3.327,test
S4258791500313819_5.wav,hindi,S4258791500313819,1.311,test
S4258791500313819_6.wav,hindi,S4258791500313819,0.448,test
S4258791500313819_7.wav,hindi,S4258791500313819,1.024,test
S4258791500313819_8.wav,hindi,S4258791500313819,6.786,test
S4258791500313819_9.wav,hindi,S4258791500313819,9.279,test
S4258832000301580_0.wav,hindi,S4258832000301580,6.976,test
S4258832000301580_1.wav,hindi,S4258832000301580,6.478,test
S4258832000301580_2.wav,hindi,S4258832000301580,6.4,test
S4258832000301580_3.wav,hindi,S4258832000301580,8.416,test
S4258832000301580_4.wav,hindi,S4258832000301580,5.536,test
S4258832000301580_5.wav,hindi,S4258832000301580,9.665,test
S4258832000301580_6.wav,hindi,S4258832000301580,5.25,test
S4258832000301580_7.wav,hindi,S4258832000301580,9.601,test
S4258832000301580_8.wav,hindi,S4258832000301580,6.974,test
S4258832000301580_9.wav,hindi,S4258832000301580,14.56,test
S4258880700305857_0.wav,hindi,S4258880700305857,0.404,test
S4258880700305857_1.wav,hindi,S4258880700305857,0.589,test
S4258880700305857_2.wav,hindi,S4258880700305857,2.787,test
S4258880700305857_3.wav,hindi,S4258880700305857,15.136,test
S4258880700305857_4.wav,hindi,S4258880700305857,4.192,test
S4258880700305857_5.wav,hindi,S4258880700305857,3.603,test
S4258880700305857_6.wav,hindi,S4258880700305857,5.055,test
S4258880700305857_7.wav,hindi,S4258880700305857,0.552,test
S4258880700305857_8.wav,hindi,S4258880700305857,0.649,test
S4258880700305857_9.wav,hindi,S4258880700305857,8.158,test
